date,open,high,low,close,volume
3/14/2008,1316.05,1321.47,1274.86,1288.14,4552191488
3/17/2008,1283.21,1287.5,1256.98,1276.6,4926428160
3/18/2008,1277.16,1330.74,1277.16,1330.74,4615187456
3/19/2008,1330.97,1341.51,1298.42,1298.42,4247206400
3/20/2008,1299.67,1330.67,1295.22,1329.51,4850142208
3/24/2008,1330.29,1359.68,1330.29,1349.88,3549512960
3/25/2008,1349.07,1357.47,1341.21,1352.99,3254275584
3/26/2008,1352.45,1352.45,1336.41,1341.13,3358905600
3/27/2008,1340.34,1345.62,1325.66,1325.76,3297679104
3/28/2008,1327.02,1334.87,1312.95,1315.22,2939993600
3/31/2008,1315.92,1328.52,1312.81,1322.7,3386643200
4/1/2008,1326.41,1370.18,1326.41,1370.18,3874917888
4/2/2008,1369.96,1377.95,1361.55,1367.53,3436233216
4/3/2008,1365.69,1375.66,1358.68,1369.31,3111387392
4/4/2008,1369.85,1380.91,1362.83,1370.4,2976988928
4/7/2008,1373.69,1386.74,1369.02,1372.54,2980992512
4/8/2008,1370.16,1370.16,1360.62,1365.54,2957275392
4/9/2008,1365.5,1368.39,1349.97,1354.49,2896967936
4/10/2008,1355.37,1367.24,1350.11,1360.55,3154951680
4/11/2008,1357.98,1357.98,1331.21,1332.83,3187212032
4/14/2008,1332.2,1335.64,1326.16,1328.32,2772422144
4/15/2008,1331.72,1337.72,1324.35,1334.43,2849711616
4/16/2008,1337.02,1365.49,1337.02,1364.71,3433860096
4/17/2008,1363.37,1368.6,1357.25,1365.56,2931604736
4/18/2008,1369,1395.9,1369,1390.33,3576946176
4/21/2008,1387.72,1390.23,1379.25,1388.17,2800909312
4/22/2008,1386.43,1386.43,1369.84,1375.94,3096209920
4/23/2008,1378.4,1387.87,1372.24,1379.93,3441267200
4/24/2008,1380.52,1397.72,1371.09,1388.82,3714999296
4/25/2008,1387.88,1399.11,1379.98,1397.84,3184932608
4/28/2008,1397.96,1402.9,1394.4,1396.37,2846841344
4/29/2008,1395.61,1397,1386.7,1390.94,2948920320
4/30/2008,1391.22,1404.57,1384.25,1385.59,3580289536
5/1/2008,1385.97,1410.07,1383.07,1409.34,3581449728
5/2/2008,1409.16,1422.72,1406.25,1413.9,3293743616
5/5/2008,1415.34,1415.34,1404.37,1407.49,3036139008
5/6/2008,1405.6,1421.57,1397.1,1418.26,3336435200
5/7/2008,1417.49,1419.54,1391.16,1392.57,3330914304
5/8/2008,1394.29,1402.35,1389.39,1397.68,3016564224
5/9/2008,1394.9,1394.9,1384.11,1388.28,2754651904
5/12/2008,1389.4,1404.06,1386.2,1403.58,2672018688
5/13/2008,1404.4,1406.3,1396.26,1403.04,3340236544
5/14/2008,1405.65,1420.19,1405.65,1408.66,3269843456
5/15/2008,1408.36,1424.4,1406.87,1423.57,3168796672
5/16/2008,1423.89,1425.82,1414.35,1425.35,3203729664
5/19/2008,1425.28,1440.24,1421.63,1426.63,3014656256
5/20/2008,1424.49,1424.49,1409.09,1413.4,3193875712
5/21/2008,1414.06,1419.12,1388.81,1390.71,3586578176
5/22/2008,1390.83,1399.07,1390.23,1394.35,3056008960
5/23/2008,1392.2,1392.2,1373.72,1375.93,2858557440
5/27/2008,1375.97,1387.4,1373.07,1385.35,2821787136
5/28/2008,1386.54,1391.25,1378.16,1390.84,3069558272
5/29/2008,1390.5,1406.32,1388.59,1398.26,2955455232
5/30/2008,1398.36,1404.46,1398.08,1400.38,2987837696
6/2/2008,1399.62,1399.62,1377.79,1385.67,2975767040
6/3/2008,1386.42,1393.12,1370.12,1377.65,3624485888
6/4/2008,1376.26,1388.18,1371.74,1377.2,3532585728
6/5/2008,1377.48,1404.05,1377.48,1404.05,3491735040
6/6/2008,1400.06,1400.06,1359.9,1360.68,4029720576
6/9/2008,1360.83,1370.63,1350.62,1361.76,3685196544
6/10/2008,1358.98,1366.84,1351.56,1358.44,3635710976
6/11/2008,1357.09,1357.09,1335.47,1335.49,3843625728
6/12/2008,1335.78,1353.03,1331.29,1339.87,4048726528
6/13/2008,1341.81,1360.03,1341.71,1360.03,3606759936
6/16/2008,1358.85,1364.7,1352.07,1360.14,3062449408
6/17/2008,1360.71,1366.59,1350.54,1350.93,3029192960
6/18/2008,1349.59,1349.59,1333.4,1337.81,3833542400
6/19/2008,1336.89,1347.66,1330.5,1342.83,3898176512
6/20/2008,1341.02,1341.02,1314.46,1317.93,4450304512
6/23/2008,1319.77,1323.78,1315.31,1318,3384118016
6/24/2008,1317.23,1326.02,1304.42,1314.29,3818872576
6/25/2008,1314.54,1335.63,1314.54,1321.97,3872993792
6/26/2008,1316.29,1316.29,1283.15,1283.15,4244363008
6/27/2008,1283.6,1289.45,1272,1278.38,4518626816
6/30/2008,1278.06,1290.31,1274.86,1280,4015671296
7/1/2008,1276.69,1285.31,1260.68,1284.91,4793933312
7/2/2008,1285.82,1292.17,1261.51,1261.52,4138460928
7/3/2008,1262.96,1271.48,1252.01,1262.9,2488059392
7/7/2008,1262.9,1273.95,1240.68,1252.31,4336703488
7/8/2008,1251.84,1274.17,1242.84,1273.7,4794835968
7/9/2008,1273.38,1277.36,1244.57,1244.69,4307072512
7/10/2008,1245.25,1257.65,1236.76,1253.39,4815329792
7/11/2008,1248.66,1257.27,1225.35,1239.49,5561108480
7/14/2008,1241.61,1253.5,1225.01,1228.3,4513516032
7/15/2008,1226.83,1234.35,1200.44,1214.91,6273600000
7/16/2008,1214.65,1245.52,1211.39,1245.36,5492172288
7/17/2008,1246.31,1262.31,1241.49,1260.32,5997679104
7/18/2008,1258.22,1262.23,1251.81,1260.68,4820178432
7/21/2008,1261.82,1267.74,1255.7,1260,3890145280
7/22/2008,1257.08,1277.42,1248.83,1277,5192972288
7/23/2008,1278.87,1291.17,1276.06,1282.19,5476557312
7/24/2008,1283.22,1283.22,1251.48,1252.54,4999631872
7/25/2008,1253.51,1263.23,1251.75,1257.76,3806071808
7/28/2008,1257.76,1260.09,1234.37,1234.37,3583968256
7/29/2008,1236.38,1263.2,1236.38,1263.2,4339142144
7/30/2008,1264.52,1284.33,1264.52,1284.26,4333823488
7/31/2008,1281.37,1284.93,1265.97,1267.38,4346204160
8/1/2008,1269.42,1270.52,1254.54,1260.31,3647659776
8/4/2008,1260.16,1260.49,1247.45,1249.01,3399201280
8/5/2008,1254.87,1284.88,1254.67,1284.88,4212653056
8/6/2008,1283.99,1291.67,1276,1289.19,3993613056
8/7/2008,1286.51,1286.51,1264.29,1266.07,4384417792
8/8/2008,1266.29,1297.85,1262.11,1296.32,3920348416
8/11/2008,1294.42,1313.15,1291.41,1305.32,3843568384
8/12/2008,1304.79,1304.79,1285.64,1289.59,3545306624
8/13/2008,1288.64,1294.03,1274.86,1285.83,3652993024
8/14/2008,1282.11,1300.11,1276.84,1292.93,3132586496
8/15/2008,1293.85,1302.05,1290.74,1298.2,3101174784
8/18/2008,1298.14,1300.22,1274.51,1278.6,2999090688
8/19/2008,1276.65,1276.65,1263.11,1266.69,3244655616
8/20/2008,1267.34,1276.01,1261.16,1274.54,3596265216
8/21/2008,1271.07,1281.4,1265.22,1277.72,3115668992
8/22/2008,1277.59,1293.09,1277.59,1292.2,2963146752
8/25/2008,1290.47,1290.47,1264.87,1266.84,2764031488
8/26/2008,1267.03,1275.65,1263.21,1271.51,2763162112
8/27/2008,1271.29,1285.05,1270.03,1281.66,2667027200
8/28/2008,1283.79,1300.68,1283.79,1300.68,2987688448
8/29/2008,1296.49,1297.59,1282.74,1282.83,2784463104
9/2/2008,1287.83,1303.04,1272.2,1277.58,3808579584
9/3/2008,1276.61,1280.6,1265.59,1274.98,3859659520
9/4/2008,1271.8,1271.8,1232.83,1236.83,4247652096
9/5/2008,1233.21,1244.94,1217.23,1242.31,4029294592
9/8/2008,1249.5,1274.42,1247.12,1267.79,6142062080
9/9/2008,1267.98,1268.66,1224.51,1224.51,5890587136
9/10/2008,1227.5,1243.9,1221.6,1232.04,4683882496
9/11/2008,1229.04,1249.98,1211.54,1249.05,5475514880
9/12/2008,1245.88,1255.09,1233.81,1251.7,5018458624
9/15/2008,1250.92,1250.92,1192.7,1192.7,6925819392
9/16/2008,1188.31,1214.07,1169.28,1213.6,7822441984
9/17/2008,1210.34,1210.34,1155.88,1156.39,7413202944
9/18/2008,1157.08,1211.14,1133.5,1206.51,8458135552
9/19/2008,1213.11,1265.12,1213.11,1255.08,7485292544
9/22/2008,1255.37,1255.37,1205.61,1207.09,4093826816
9/23/2008,1207.61,1221.15,1187.06,1188.22,3843459584
9/24/2008,1188.79,1197.41,1179.79,1185.87,3595133952
9/25/2008,1187.87,1220.03,1187.87,1209.18,4205480192
9/26/2008,1204.47,1215.77,1187.54,1213.27,4164077312
9/29/2008,1209.07,1209.07,1106.42,1106.42,5904863744
9/30/2008,1113.78,1168.03,1113.78,1164.74,4950209536
10/1/2008,1164.17,1167.03,1140.77,1161.06,4737532928
10/2/2008,1160.64,1160.64,1111.43,1114.28,5012849152
10/3/2008,1115.16,1153.82,1098.14,1099.23,5520899584
10/6/2008,1097.56,1097.56,1007.97,1056.89,6286533632
10/7/2008,1057.6,1072.91,996.23,996.23,5710547456
10/8/2008,988.91,1021.06,970.97,984.94,6931301888
10/9/2008,988.42,1005.25,909.19,909.92,6819311616
10/10/2008,902.31,936.36,839.8,899.22,9512567808
10/13/2008,912.75,1006.93,912.75,1003.35,5868675072
10/14/2008,1009.97,1044.31,972.07,998.01,6683035136
10/15/2008,994.6,994.6,903.99,907.84,5391184384
10/16/2008,909.53,947.71,865.83,946.43,6535910912
10/17/2008,942.29,984.64,918.74,940.55,5335738880
10/20/2008,943.51,985.4,943.51,985.4,4156186368
10/21/2008,980.4,985.44,952.47,955.05,4180454912
10/22/2008,951.67,951.67,875.81,896.78,5065902080
10/23/2008,899.08,922.83,858.44,908.11,5791473664
10/24/2008,895.22,896.3,852.85,876.77,5404535808
10/27/2008,874.28,893.78,846.75,848.92,4510820352
10/28/2008,848.92,940.51,845.27,940.51,5731397120
10/29/2008,939.51,969.97,922.26,930.09,5535280128
10/30/2008,939.38,963.23,928.5,954.09,4944286208
10/31/2008,953.11,984.38,944.59,968.75,5089201152
11/3/2008,968.67,975.57,958.82,966.3,3452396544
11/4/2008,971.31,1007.51,971.31,1005.75,4358666752
11/5/2008,1001.84,1001.84,949.86,952.77,4353243648
11/6/2008,952.4,952.4,899.73,904.88,5064389632
11/7/2008,907.44,931.46,906.9,930.99,4042328320
11/10/2008,936.75,951.95,907.47,919.21,3587121408
11/11/2008,917.15,917.15,884.9,898.95,4040724736
11/12/2008,893.39,893.39,850.48,852.3,4592831488
11/13/2008,853.13,913.01,818.69,911.29,6478050304
11/14/2008,904.36,916.88,869.88,873.29,4700132352
11/17/2008,873.23,882.29,848.98,850.75,3983635200
11/18/2008,852.34,865.9,826.84,859.12,5094597120
11/19/2008,859.03,864.57,806.18,806.58,5406197760
11/20/2008,805.87,820.52,747.78,752.44,7515061760
11/21/2008,755.84,801.2,741.02,800.03,7865741824
11/24/2008,801.2,865.6,801.2,851.81,6438170112
11/25/2008,853.4,868.94,834.99,857.39,5469940224
11/26/2008,852.9,887.68,841.37,887.68,4378019328
11/28/2008,886.89,896.25,881.21,896.24,2061193856
12/1/2008,888.61,888.61,815.69,816.21,4667477504
12/2/2008,817.94,850.54,817.94,848.81,4796243456
12/3/2008,843.6,873.12,827.6,870.74,5044149248
12/4/2008,869.75,875.6,833.6,845.22,4735462400
12/5/2008,844.43,879.42,818.41,876.07,4996834304
12/8/2008,882.71,918.57,882.71,909.7,5221125120
12/9/2008,906.48,916.26,885.38,888.67,4539482624
12/10/2008,892.17,908.27,885.45,899.24,4004142080
12/11/2008,898.35,904.63,868.73,873.59,4154606592
12/12/2008,871.79,883.24,851.35,879.73,4118925056
12/15/2008,881.07,884.63,857.72,868.57,3382831360
12/16/2008,871.53,914.66,871.53,913.18,4832043008
12/17/2008,908.16,918.85,895.94,904.42,4062980608
12/18/2008,905.98,911.02,877.44,885.28,4287436800
12/19/2008,886.96,905.47,883.02,887.88,5036796928
12/22/2008,887.2,887.37,857.09,871.63,3271917056
12/23/2008,874.31,880.44,860.1,863.16,2738699264
12/24/2008,863.87,869.79,861.44,868.15,1008947200
12/26/2008,869.51,873.74,866.52,872.8,1219346560
12/29/2008,872.37,873.7,857.07,869.42,2169372672
12/30/2008,870.58,891.12,870.58,890.64,2379915520
12/31/2008,890.59,910.32,889.67,903.25,2706716416
1/2/2009,902.99,934.73,899.35,931.8,2753841920
1/5/2009,929.17,936.63,919.53,927.45,3629268992
1/6/2009,931.17,943.85,927.28,934.7,4063926528
1/7/2009,927.45,927.45,902.37,906.65,3727054592
1/8/2009,905.73,910,896.81,909.73,3532924160
1/9/2009,909.91,911.93,888.31,890.35,3360615680
1/12/2009,890.4,890.4,864.32,870.26,3630788352
1/13/2009,869.79,877.02,862.02,871.79,4173323520
1/14/2009,867.28,867.28,836.93,842.62,4425044992
1/15/2009,841.99,851.59,817.04,843.74,5870213632
1/16/2009,844.45,858.13,830.66,850.12,5236544000
1/20/2009,849.64,849.64,804.47,805.22,5273235456
1/21/2009,806.77,841.72,804.3,840.24,5366821376
1/22/2009,839.74,839.74,811.29,827.5,5042308096
1/23/2009,822.16,838.61,806.07,831.95,4942513664
1/26/2009,832.5,852.53,827.69,836.57,4457290752
1/27/2009,837.3,850.45,835.4,845.71,3958791424
1/28/2009,845.73,877.86,845.73,874.09,5142122496
1/29/2009,868.89,868.89,844.15,845.14,4038622208
1/30/2009,845.69,851.66,821.67,825.88,4512323072
2/2/2009,823.09,830.78,812.87,825.44,4295541248
2/3/2009,825.69,842.6,821.98,838.51,4550348288
2/4/2009,837.77,851.85,829.18,832.23,4881911296
2/5/2009,831.75,850.55,819.91,845.85,5729614336
2/6/2009,846.09,870.75,845.42,868.6,5406520832
2/9/2009,868.24,875.01,861.65,869.89,4192211200
2/10/2009,866.87,868.05,822.99,827.16,5813862912
2/11/2009,827.41,838.22,822.3,833.74,4196280320
2/12/2009,829.91,835.48,808.06,835.19,4828071424
2/13/2009,833.95,839.43,825.21,826.84,3720889600
2/17/2009,818.61,818.61,789.17,789.17,4806718976
2/18/2009,791.06,796.17,780.43,788.42,4599832064
2/19/2009,787.91,797.58,777.03,778.94,4836878336
2/20/2009,775.87,778.69,754.25,770.05,6970233856
2/23/2009,773.25,777.85,742.37,743.33,5442525696
2/24/2009,744.69,775.49,744.69,773.14,6072398848
2/25/2009,770.64,780.12,752.89,764.9,6311440384
2/26/2009,765.76,779.42,751.75,752.83,5603751936
2/27/2009,749.93,751.27,734.52,735.09,7737772544
3/2/2009,729.57,729.57,700.82,700.82,6534570496
3/3/2009,704.44,711.67,692.3,696.33,6200595968
3/4/2009,698.6,724.12,698.6,712.87,6442222080
3/5/2009,708.27,708.27,677.93,682.55,6400632320
3/6/2009,684.04,699.09,666.79,683.38,6215217152
3/9/2009,680.76,695.27,672.88,676.53,5283439616
3/10/2009,679.28,719.6,679.28,719.6,7295953408
3/11/2009,719.59,731.92,713.85,721.36,6170236416
3/12/2009,720.89,752.63,714.76,750.74,6086462464
3/13/2009,751.97,758.29,742.46,756.55,5798406144
3/16/2009,758.84,774.53,753.37,753.89,6675217408
3/17/2009,753.88,778.12,749.93,778.12,5277062656
3/18/2009,776.01,803.04,765.64,794.35,8009329664
3/19/2009,797.92,803.24,781.82,784.04,7441408512
3/20/2009,784.58,788.91,766.2,768.54,6604100096
3/23/2009,772.31,823.37,772.31,822.92,6400592896
3/24/2009,820.6,823.65,805.48,806.25,5478727168
3/25/2009,806.81,826.78,791.37,813.88,6448194048
3/26/2009,814.06,832.98,814.06,832.86,5736289792
3/27/2009,828.68,828.68,813.43,815.94,4537272832
3/30/2009,809.07,809.07,779.81,787.53,4965456384
3/31/2009,790.88,810.48,790.88,797.87,5163753472
4/1/2009,793.59,813.62,783.32,811.08,5222275584
4/2/2009,814.53,845.61,814.53,834.38,6355305472
4/3/2009,835.13,842.5,826.7,842.5,4825667072
4/6/2009,839.75,839.75,822.79,835.48,4342850048
4/7/2009,834.12,834.12,814.53,815.55,4254037248
4/8/2009,816.76,828.42,814.84,825.16,4536157696
4/9/2009,829.29,856.91,829.29,856.56,6458432000
4/13/2009,855.33,864.31,845.35,858.73,5478788096
4/14/2009,856.88,856.88,840.25,841.5,6461083648
4/15/2009,839.44,852.93,835.58,852.06,5377839104
4/16/2009,854.54,870.35,847.04,865.3,5440244736
4/17/2009,865.18,875.63,860.87,869.6,6284079104
4/20/2009,868.27,868.27,832.39,832.39,6678033408
4/21/2009,831.25,850.09,826.83,850.08,6471939072
4/22/2009,847.26,861.78,840.57,843.55,6401932288
4/23/2009,844.62,852.87,835.45,851.92,5623707136
4/24/2009,853.91,871.8,853.91,866.23,5995858944
4/27/2009,862.82,868.83,854.65,857.51,4513463808
4/28/2009,854.48,864.48,847.12,855.16,4427738624
4/29/2009,856.85,882.06,856.85,873.64,4915924992
4/30/2009,876.59,888.7,868.51,872.81,5584559616
5/1/2009,872.74,880.48,866.1,877.52,4210113024
5/4/2009,879.21,907.85,879.21,907.24,5636235776
5/5/2009,906.1,907.7,897.34,903.8,5298842112
5/6/2009,903.95,920.28,903.95,919.53,6977973760
5/7/2009,919.58,929.58,901.36,907.39,7900896768
5/8/2009,909.03,930.17,909.03,929.23,7116302336
5/11/2009,922.99,922.99,908.68,909.24,5154983936
5/12/2009,910.52,915.57,896.46,908.35,5738811392
5/13/2009,905.4,905.4,882.8,883.92,5739298816
5/14/2009,884.24,898.36,882.52,893.07,4869348352
5/15/2009,892.76,896.97,878.94,882.88,4406476800
5/18/2009,886.07,910,886.07,909.71,4621087744
5/19/2009,909.67,916.39,905.22,908.13,4463799296
5/20/2009,908.62,924.6,901.37,903.47,5732161024
5/21/2009,900.42,900.42,879.61,888.33,5110027264
5/22/2009,888.68,896.65,883.75,887,3595466496
5/26/2009,887,911.76,881.46,910.33,4671008768
5/27/2009,909.95,913.84,891.87,893.06,4614385152
5/28/2009,892.96,909.45,887.6,906.83,4533355008
5/29/2009,907.02,920.02,903.56,919.14,4794376192
6/1/2009,923.26,947.77,923.26,942.87,5196076032
6/2/2009,942.87,949.38,938.46,944.74,4788728832
6/3/2009,942.51,942.51,923.85,931.76,4248792320
6/4/2009,932.49,942.47,929.32,942.46,4348215808
6/5/2009,945.67,951.69,934.13,940.09,4254776832
6/8/2009,938.12,946.33,926.44,939.14,3681380096
6/9/2009,940.35,946.92,936.15,942.43,3591637248
6/10/2009,942.73,949.77,927.97,939.15,4174533888
6/11/2009,939.04,956.23,939.04,944.89,4557947392
6/12/2009,943.44,946.3,935.66,946.21,3746779904
6/15/2009,942.45,942.45,919.65,923.72,3844247040
6/16/2009,925.6,928,911.6,911.97,4038372608
6/17/2009,911.89,918.44,903.78,910.71,4748023808
6/18/2009,910.86,921.93,907.94,918.37,3918754816
6/19/2009,919.96,927.09,915.8,921.23,5316893696
6/22/2009,918.13,918.13,893.04,893.04,4391873024
6/23/2009,893.46,898.69,888.86,895.1,4211973632
6/24/2009,896.31,910.85,896.31,900.94,3985693696
6/25/2009,899.45,921.42,896.27,920.26,4001220864
6/26/2009,918.84,922,913.03,918.9,4367663616
6/29/2009,919.86,927.99,916.18,927.23,3503044608
6/30/2009,927.15,930.01,912.86,919.32,4230865664
7/1/2009,920.82,931.92,920.82,923.33,3339329280
7/2/2009,921.24,921.24,896.42,896.42,3354839808
7/6/2009,894.27,898.72,886.36,898.72,3885281024
7/7/2009,898.6,898.6,879.93,881.03,3941776128
7/8/2009,881.9,886.8,869.32,879.56,5137276928
7/9/2009,881.28,887.86,878.45,882.68,3645755904
7/10/2009,880.03,883.57,872.81,879.13,3280792320
7/13/2009,879.57,901.05,875.32,901.05,4175813632
7/14/2009,900.77,905.84,896.5,905.84,3703988736
7/15/2009,910.15,933.95,910.15,932.68,4871688192
7/16/2009,930.17,943.96,927.45,940.74,4393326592
7/17/2009,940.56,941.89,934.65,940.38,4583071232
7/20/2009,942.07,951.62,940.99,951.13,3936314624
7/21/2009,951.97,956.53,943.22,954.58,4308795904
7/22/2009,953.4,959.83,947.75,954.07,4340149760
7/23/2009,954.07,979.42,953.27,976.29,5291236864
7/24/2009,972.16,979.79,965.95,979.26,3692654592
7/27/2009,978.63,982.49,972.29,982.18,4035236608
7/28/2009,981.48,982.35,969.35,979.62,4704494592
7/29/2009,977.66,977.76,968.65,975.15,4719485440
7/30/2009,976.01,996.68,976.01,986.75,5423045120
7/31/2009,986.8,993.18,982.85,987.48,5009695744
8/3/2009,990.22,1003.61,990.22,1002.63,4682000896
8/4/2009,1001.41,1007.12,996.68,1005.65,4784847360
8/5/2009,1005.41,1006.64,994.31,1002.72,4569551360
8/6/2009,1004.06,1008,992.49,997.08,5519189504
8/7/2009,999.83,1018,999.83,1010.48,6048129536
8/10/2009,1008.89,1010.12,1000.99,1007.1,4082953984
8/11/2009,1005.77,1005.77,992.4,994.35,4221920000
8/12/2009,994,1012.78,993.36,1005.81,4477906944
8/13/2009,1005.86,1013.14,1000.82,1012.73,4276115968
8/14/2009,1012.23,1012.6,994.6,1004.09,4275105280
8/17/2009,998.18,998.18,978.51,979.73,4147228672
8/18/2009,980.62,991.2,980.62,989.67,3481419264
8/19/2009,986.88,999.61,980.62,996.46,3598674688
8/20/2009,996.41,1008.92,996.39,1007.37,3981498624
8/21/2009,1009.06,1027.59,1009.06,1026.13,4855888896
8/24/2009,1026.59,1035.82,1022.48,1025.57,4395268096
8/25/2009,1026.63,1037.75,1026.21,1028,4165298944
8/26/2009,1027.35,1032.47,1021.57,1028.12,3678034176
8/27/2009,1027.81,1033.33,1016.2,1030.98,4316820992
8/28/2009,1031.62,1039.47,1023.13,1028.93,4762352640
8/31/2009,1025.21,1025.21,1014.62,1020.62,4351865856
9/1/2009,1019.52,1028.45,996.28,998.04,5648932352
9/2/2009,996.07,1000.34,991.97,994.75,4459655680
9/3/2009,996.12,1003.43,992.25,1003.24,3757391104
9/4/2009,1003.84,1016.48,1001.65,1016.4,3201402624
9/8/2009,1018.67,1026.07,1018.67,1025.39,4245308928
9/9/2009,1025.36,1036.34,1023.97,1033.37,4254250752
9/10/2009,1032.99,1044.14,1028.04,1044.14,4775950336
9/11/2009,1043.92,1048.18,1038.4,1042.73,3954427392
9/14/2009,1040.15,1049.74,1035,1049.34,4221596672
9/15/2009,1049.03,1056.04,1043.42,1052.63,5340039680
9/16/2009,1053.99,1068.76,1052.87,1068.76,5803679744
9/17/2009,1067.87,1074.77,1061.2,1065.49,5462530048
9/18/2009,1066.6,1071.52,1064.27,1068.3,5906583552
9/21/2009,1067.14,1067.28,1057.46,1064.66,3914945536
9/22/2009,1066.35,1073.81,1066.35,1071.66,4227324672
9/23/2009,1072.69,1080.15,1060.39,1060.87,4480661504
9/24/2009,1062.56,1066.29,1045.85,1050.78,4449122816
9/25/2009,1049.48,1053.47,1041.17,1044.38,3762382848
9/28/2009,1045.38,1065.13,1045.38,1062.98,3144855808
9/29/2009,1063.69,1069.62,1057.83,1060.61,3790606336
9/30/2009,1061.02,1063.4,1046.47,1057.08,5156783616
10/1/2009,1054.91,1054.91,1029.45,1029.85,4961057792
10/2/2009,1029.71,1030.6,1019.95,1025.21,4489854976
10/5/2009,1026.87,1042.58,1025.92,1040.46,3591822336
10/6/2009,1042.02,1060.55,1042.02,1054.72,4217688576
10/7/2009,1053.65,1058.02,1050.1,1057.58,3459770624
10/8/2009,1060.03,1070.67,1060.03,1065.48,3991174144
10/9/2009,1065.28,1071.51,1063,1071.49,3093892608
10/12/2009,1071.63,1079.46,1071.63,1076.19,3076016128
10/13/2009,1074.96,1075.3,1066.71,1073.19,3733041152
10/14/2009,1078.68,1093.17,1078.68,1092.02,4580126720
10/15/2009,1090.36,1096.56,1086.41,1096.56,4511580160
10/16/2009,1094.67,1094.67,1081.53,1087.68,4274703872
10/19/2009,1088.22,1100.17,1086.48,1097.91,3527722496
10/20/2009,1098.64,1098.64,1086.16,1091.06,4285530368
10/21/2009,1090.36,1101.36,1080.77,1081.4,4675878400
10/22/2009,1080.96,1095.21,1074.31,1092.91,4395954688
10/23/2009,1095.62,1095.83,1075.49,1079.6,4148018688
10/26/2009,1080.36,1091.75,1065.23,1066.95,4618896384
10/27/2009,1067.54,1072.48,1060.62,1063.41,4313629696
10/28/2009,1061.51,1063.26,1042.19,1042.63,5177069056
10/29/2009,1043.69,1066.83,1043.69,1066.11,4523702784
10/30/2009,1065.41,1065.41,1033.38,1036.19,5249982464
11/2/2009,1036.18,1052.18,1029.38,1042.88,4883386880
11/3/2009,1040.92,1046.36,1033.94,1045.41,4451714560
11/4/2009,1047.14,1061,1045.15,1046.5,4451109376
11/5/2009,1047.3,1066.65,1047.3,1066.63,4065815808
11/6/2009,1064.95,1071.48,1059.32,1069.3,3508785408
11/9/2009,1072.31,1093.19,1072.31,1093.08,3726992128
11/10/2009,1091.86,1096.42,1087.4,1093.01,3536691712
11/11/2009,1096.04,1105.37,1093.81,1098.51,3457383424
11/12/2009,1098.31,1101.97,1084.9,1087.24,3409408000
11/13/2009,1087.59,1097.79,1085.33,1093.48,3055343360
11/16/2009,1094.13,1113.69,1094.13,1109.3,3798718208
11/17/2009,1109.22,1110.52,1102.19,1110.32,3132269312
11/18/2009,1109.44,1111.1,1102.7,1109.8,3461830912
11/19/2009,1106.44,1106.44,1088.4,1094.9,3631094272
11/20/2009,1094.66,1094.66,1086.81,1091.38,3233037824
11/23/2009,1094.86,1112.38,1094.86,1106.24,3158596096
11/24/2009,1105.83,1107.56,1097.63,1105.65,3052825344
11/25/2009,1106.49,1111.18,1104.75,1110.63,2387697408
11/27/2009,1105.47,1105.47,1083.74,1087.27,1846612352
11/30/2009,1091.07,1097.24,1086.25,1095.63,3395993600
12/1/2009,1098.89,1112.28,1098.89,1108.86,3511495936
12/2/2009,1109.03,1115.58,1105.29,1109.24,3160530944
12/3/2009,1110.59,1117.28,1098.74,1099.92,4167791360
12/4/2009,1100.43,1119.13,1096.52,1105.98,5253436416
